clip_group,session_name,clip_filename,true_label,pred_label,correct,prob_land,prob_minor-crash,prob_severe-crash,prob_takeoff
15_minutes_of_drone_footage_Ashleigh_Moffett__15_minutes_of_drone_footage_Ashleigh_Moffett/clips/001_takeoff.mp4,15_minutes_of_drone_footage_Ashleigh_Moffett,15_minutes_of_drone_footage_Ashleigh_Moffett/clips/001_takeoff.mp4,takeoff,takeoff,True,0.04666666666666667,0.3655555555555556,0.1388888888888889,0.4488888888888889
15_minutes_of_drone_footage_Ashleigh_Moffett__15_minutes_of_drone_footage_Ashleigh_Moffett/clips/002_takeoff.mp4,15_minutes_of_drone_footage_Ashleigh_Moffett,15_minutes_of_drone_footage_Ashleigh_Moffett/clips/002_takeoff.mp4,takeoff,minor-crash,False,0.09777777777777778,0.5733333333333334,0.1411111111111111,0.18777777777777777
15_minutes_of_drone_footage_Ashleigh_Moffett__15_minutes_of_drone_footage_Ashleigh_Moffett/clips/003_land.mp4,15_minutes_of_drone_footage_Ashleigh_Moffett,15_minutes_of_drone_footage_Ashleigh_Moffett/clips/003_land.mp4,land,minor-crash,False,0.04777777777777778,0.5322222222222223,0.23222222222222222,0.18777777777777777
15_minutes_of_drone_footage_Ashleigh_Moffett__15_minutes_of_drone_footage_Ashleigh_Moffett/clips/004_minor-crash.mp4,15_minutes_of_drone_footage_Ashleigh_Moffett,15_minutes_of_drone_footage_Ashleigh_Moffett/clips/004_minor-crash.mp4,minor-crash,takeoff,False,0.042222222222222223,0.3877777777777778,0.1388888888888889,0.4311111111111111
15_minutes_of_drone_footage_Ashleigh_Moffett__15_minutes_of_drone_footage_Ashleigh_Moffett/clips/005_minor-crash.mp4,15_minutes_of_drone_footage_Ashleigh_Moffett,15_minutes_of_drone_footage_Ashleigh_Moffett/clips/005_minor-crash.mp4,minor-crash,severe-crash,False,0.24222222222222223,0.24333333333333335,0.33,0.18444444444444444
Kenneth_Evans_FPV_Drone1__Kenneth_Evans_FPV_Drone1/clips/001_severe-crash.mp4,Kenneth_Evans_FPV_Drone1,Kenneth_Evans_FPV_Drone1/clips/001_severe-crash.mp4,severe-crash,minor-crash,False,0.13,0.38666666666666666,0.3522222222222222,0.13111111111111112
Patrick_Curry_FPV_Drone_11__Patrick_Curry_FPV_Drone_11/clips/001_takeoff.mp4,Patrick_Curry_FPV_Drone_11,Patrick_Curry_FPV_Drone_11/clips/001_takeoff.mp4,takeoff,takeoff,True,0.10555555555555556,0.23444444444444446,0.10111111111111111,0.5588888888888889
Patrick_Curry_FPV_Drone_11__Patrick_Curry_FPV_Drone_11/clips/002_minor-crash.mp4,Patrick_Curry_FPV_Drone_11,Patrick_Curry_FPV_Drone_11/clips/002_minor-crash.mp4,minor-crash,minor-crash,True,0.10666666666666667,0.4088888888888889,0.33444444444444443,0.15
Real_Flight_2__Real_Flight_2/clips/002_minor-crash.mp4,Real_Flight_2,Real_Flight_2/clips/002_minor-crash.mp4,minor-crash,minor-crash,True,0.16,0.3566666666666667,0.19333333333333333,0.29
Real_Flight_2__Real_Flight_2/clips/003_land.mp4,Real_Flight_2,Real_Flight_2/clips/003_land.mp4,land,minor-crash,False,0.1,0.4488888888888889,0.11444444444444445,0.33666666666666667
Real_Flight_Drone_Video_1__Real_Flight_Drone_Video_1/clips/001_takeoff.mp4,Real_Flight_Drone_Video_1,Real_Flight_Drone_Video_1/clips/001_takeoff.mp4,takeoff,takeoff,True,0.035555555555555556,0.0811111111111111,0.04777777777777778,0.8355555555555556
Real_Flight_Drone_Video_1__Real_Flight_Drone_Video_1/clips/002_land.mp4,Real_Flight_Drone_Video_1,Real_Flight_Drone_Video_1/clips/002_land.mp4,land,land,True,0.32,0.12444444444444444,0.28888888888888886,0.26666666666666666
Samuel_Dunn_FPV_Drone_2__Samuel_Dunn_FPV_Drone_2/clips/001_severe-crash.mp4,Samuel_Dunn_FPV_Drone_2,Samuel_Dunn_FPV_Drone_2/clips/001_severe-crash.mp4,severe-crash,severe-crash,True,0.16777777777777778,0.24888888888888888,0.3977777777777778,0.18555555555555556
clips_7__clips/001_takeoff.mp4,clips_7,clips/001_takeoff.mp4,takeoff,takeoff,True,0.058888888888888886,0.09444444444444444,0.3622222222222222,0.48444444444444446
clips_7__clips/002_severe-crash.mp4,clips_7,clips/002_severe-crash.mp4,severe-crash,severe-crash,True,0.16777777777777778,0.09222222222222222,0.6,0.14
clips_7__clips/003_takeoff.mp4,clips_7,clips/003_takeoff.mp4,takeoff,takeoff,True,0.03,0.18444444444444444,0.3477777777777778,0.43777777777777777
